CustomerID,Gender,Age,Annual Income (k$),Spending Score (1-100)
96,Female,45,75,95
16,Female,45,45,15
31,Male,40,60,30
159,Male,48,38,58
129,Male,38,58,28
116,Female,45,45,15
70,Female,39,49,69
171,Male,40,50,70
175,Male,44,54,74
46,Female,35,75,45
67,Male,36,46,66
183,Male,32,62,82
166,Female,35,45,65
79,Male,48,58,78
187,Male,36,66,86
178,Female,47,57,77
57,Male,46,36,56
153,Male,42,32,52
83,Male,32,62,82
69,Male,38,48,68
125,Male,34,54,24
17,Male,46,46,16
149,Male,38,78,48
94,Female,43,73,93
66,Female,35,45,65
61,Male,30,40,60
85,Male,34,64,84
68,Female,37,47,67
126,Female,35,55,25
133,Male,42,62,32
10,Female,39,39,9
19,Male,48,48,18
56,Female,45,35,55
76,Female,45,55,75
151,Male,40,30,50
105,Male,34,34,4
136,Female,45,65,35
138,Female,47,67,37
165,Male,34,44,64
77,Male,46,56,76
80,Female,49,59,79
198,Female,47,77,97
39,Male,48,68,38
25,Male,34,54,24
123,Male,32,52,22
196,Female,45,75,95
30,Female,39,59,29
20,Female,49,49,19
144,Female,33,73,43
87,Male,36,66,86
115,Male,44,44,14
174,Female,43,53,73
6,Female,35,35,5
127,Male,36,56,26
118,Female,47,47,17
74,Female,43,53,73
141,Male,30,70,40
99,Male,48,78,98
173,Male,42,52,72
97,Male,46,76,96
