CustomerID,Gender,Age,Annual Income (k$),Spending Score (1-100),Cluster
96,Female,45,75,95,4
16,Female,45,45,15,2
31,Male,40,60,30,0
159,Male,48,38,58,0
129,Male,38,58,28,0
116,Female,45,45,15,2
70,Female,39,49,69,0
171,Male,40,50,70,0
175,Male,44,54,74,0
46,Female,35,75,45,0
67,Male,36,46,66,0
183,Male,32,62,82,4
166,Female,35,45,65,0
79,Male,48,58,78,4
187,Male,36,66,86,4
178,Female,47,57,77,0
57,Male,46,36,56,0
153,Male,42,32,52,0
83,Male,32,62,82,4
69,Male,38,48,68,0
125,Male,34,54,24,0
17,Male,46,46,16,2
149,Male,38,78,48,0
94,Female,43,73,93,4
66,Female,35,45,65,0
61,Male,30,40,60,0
85,Male,34,64,84,4
68,Female,37,47,67,0
126,Female,35,55,25,0
133,Male,42,62,32,0
10,Female,39,39,9,2
19,Male,48,48,18,2
56,Female,45,35,55,0
76,Female,45,55,75,0
151,Male,40,30,50,0
105,Male,34,34,4,2
136,Female,45,65,35,0
138,Female,47,67,37,0
165,Male,34,44,64,0
77,Male,46,56,76,0
80,Female,49,59,79,4
198,Female,47,77,97,4
39,Male,48,68,38,0
25,Male,34,54,24,0
123,Male,32,52,22,2
196,Female,45,75,95,4
30,Female,39,59,29,0
20,Female,49,49,19,2
144,Female,33,73,43,0
87,Male,36,66,86,4
115,Male,44,44,14,2
174,Female,43,53,73,0
6,Female,35,35,5,2
127,Male,36,56,26,0
118,Female,47,47,17,2
74,Female,43,53,73,0
141,Male,30,70,40,0
99,Male,48,78,98,4
173,Male,42,52,72,0
97,Male,46,76,96,4
